Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6476265473910476,-0.27449595258105275,-0.6378859490857871,-0.5260128232979553,-0.44369764817548035,-0.2354880339433251,-0.6471131400135188,-0.6241304712796536,0.7505640679122622,0.1354125124401206,0.7287503483201934,0.3756085955209378,0.42389819029758874,0.45645152157858726,0.34059005998071074,0.6404158256930861,3
-0.1414359562810613,-0.14826167173903693,-0.15973840293035266,-0.004876801626789439,-0.1601004047132932,0.0849110136125486,-0.1475914576757259,-0.07434485960744337,1.1582697161659725,0.4262690515134701,0.3526450509363794,0.06247471926387248,-0.12609125101582908,-0.09967419151755551,0.02551691608065192,0.19750568783267594,6
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.13799257507068838,0.10768774673519824,2.588133539749261,2.666742789780008,-0.060715828354655665,1.7342982206229247,0.04561363387977151,0.05007387283612137,-2.5293226570108063,-1.4088603551604206,0.01319084345055362,0.6749427072216803,1
-0.46082568540793395,-0.3641180634846819,-0.3658130193770079,-0.450061799523479,-0.02794796356597758,0.21686143778019687,-0.4576376079084662,-0.41396580417234635,-0.271809231246615,-0.4231203155467879,-0.20271418997872642,-0.09052074492162454,0.36336692707972756,-0.006519362050709366,-0.12574837917458442,-0.6573492183812193,6
-0.6271711905894924,-0.7072795885004182,-0.8071754347397114,-0.17497410471853106,-1.1059229196194493,-1.264599479437229,-0.6329894500347372,-0.6006539087971331,0.9673089676053747,1.0241226681685038,1.1633913863191332,1.182680238960626,0.029509117842301872,1.0686194477070448,1.1866056274071097,1.0002965696488682,5
-0.9581664200778692,-0.9960363186189585,-0.8335752495568417,-1.0817411721197228,-0.1622430100671004,0.0826880074514295,-0.9590805274860198,-0.9964058116468164,0.6663153825154221,0.8208686378370327,0.7648462276873851,0.07324889539646195,1.150136501012201,0.5107682167007255,0.03623550196205344,0.5899355755757465,3
-0.39331240933233486,-0.44604102000798557,-0.8470275116806079,0.5787297063828093,-1.789266211358538,-2.1643212210389353,-0.3943406296579704,-0.34021923914573854,0.5775896086680391,0.06443829280823507,0.847742951504723,2.1824616007533657,-0.6669667170933173,1.6959113965274606,2.286899343063406,1.2659300590911007,5
0.34371635335167794,0.29732826090993936,0.3178463812652374,0.35467059505958065,0.2453801763246185,0.46084370217177745,0.3264868125679382,0.4026634137430244,0.0862591700585523,1.0710571458073226,0.1536029791434356,-0.34361309476594426,-0.4538123636659827,-0.5612871077989277,-0.3721196142668258,-0.07930130420033607,2
1.6401408320906548,1.6785411803974968,1.4812412799157453,1.1274869622357702,1.1750037048310817,1.0779461531372687,1.6501673454322852,1.514350894145693,0.3697819197116607,-1.7772618968931446,-1.7467147010656727,0.024809850250641637,-1.0704129209513256,-1.2740335581870752,-1.1001619355555619,0.7545028299384748,0
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.17919919149823765,0.4050367600926141,2.588133539749261,2.666742789780008,1.376873997151423,-0.9713038272245599,-0.42381489488345825,-0.2958096869867659,-2.5293226570108063,-1.5339039371893357,-0.3259541398694073,-0.7850863896726484,1
-0.38875499823147025,-0.3742774326741245,-0.49115642566872847,-0.04285609673573252,-0.6860214167026137,-0.5583000439906316,-0.38945964856236204,-0.3352808924232305,-0.4812041771469737,0.018156510171887404,0.3520477775762917,0.6069803267561493,-0.05825742017916857,0.42409709048904576,0.5781249801020776,-1.3408272304284528,6
-0.36019168912256294,-0.27578097549474473,-0.1966687505134231,-0.4665852877551991,0.3025178031459167,0.5074820343077733,-0.3634969831601898,-0.30444229577956644,0.18526369992358038,0.3202656499018913,-0.14639297937548668,-0.4006306709906036,0.3736394384599945,-0.2651529611708354,-0.4269591389458132,-0.24590290384030444,6
1.6784548812293187,1.4639533369128057,1.4356145636842197,1.3011696480778814,0.9281848512506098,0.9396080779603287,1.6726510136705661,1.5444403902792005,-1.8923464203984766,-0.7254490425579958,-0.6782443722842184,-0.965952545267673,-1.155939703399115,-1.2180308935672801,-0.9574760765039958,-1.24663961126828,2
1.1258422886733161,1.5331413868683699,1.3966603075695732,0.4405791170788399,1.8615468771453267,1.3937665308018996,1.1297716801111457,1.0966673506742577,-2.4078667652418986,-1.247751905265626,-2.7689555856509296,-1.686969939600691,-0.4826972883730131,-1.3977397044620667,-1.5992791342989956,-2.4149364955504646,4
-0.18430741652059007,-0.1369765346123855,-0.07133652404638682,-0.24434196555165205,0.2608683657211915,0.47362423680707944,-0.19079333290494044,-0.1186267657800944,-1.2520225535710316,0.5121304942462509,0.017523957397121183,-0.3514447596829912,0.11762602341483834,-0.33056008252233027,-0.37966657567262796,0.2395394134681903,6
-0.3536735313852798,-0.28813696504947284,-0.3126921093390959,-0.24257570026515243,-0.16795944420995587,0.07674348663546653,-0.3367035124651481,-0.29743180334033414,-0.41448398151213545,0.22064989202495144,-0.020238341874707622,0.027826224484719785,0.15658995605842174,0.00272513815736048,-0.008893714558815236,-1.759299215383247,6
-0.8688199652399885,-0.9802151604379927,-1.2334872766912304,-0.06052927438384378,-1.9412319432124474,-2.1643212210389353,-0.8705478384646127,-0.886045098724001,0.5807105145379621,0.7994908621033325,1.445718936305444,2.2694981553737934,-0.09169732038080902,2.5232184731187863,2.286899343063406,1.2525930244477217,5
-0.2905586869535384,-0.3886378383121753,-0.6448981379590729,0.4579869308344522,-1.3816614158378757,-1.8736089626325863,-0.2993172742860202,-0.23005562829461154,0.6464683507750711,0.9187132388122032,1.1201064729549866,1.5607323756700533,-0.5630024357238574,1.0738322608374853,1.599722523266541,1.0425016909157914,5
-0.09395409178833225,-0.27449595258105275,0.48009507668731016,-0.7696295634264796,2.0135996065301693,1.452593482003743,-0.09291408433875128,-0.025738552559575054,-2.70745812654212,-0.4421294620415585,-1.2168635000156096,-1.7521153224345796,0.7501963140665074,-1.109909343542338,-1.6553443802245547,-0.5795572331742999,4
-0.6668100685365476,-0.7886149490760083,-1.102379382699512,0.3179838148616931,-2.005112073897734,-2.1643212210389353,-0.6724527014460389,-0.6462560325151288,0.7472748688251415,0.22064989202495144,1.5233202844096245,2.2694981553737934,-0.435233688588304,2.334783672619357,2.286899343063406,0.660394080190155,5
0.09072704410135603,-0.026168020285583432,-0.39871281843106754,0.9745275444823411,-1.4035726703449278,-1.928661725267613,0.08155502716384581,0.15916776299950824,0.1632989242287867,0.5194978395425863,0.88874703894038,1.5957470411607126,-0.969319883384331,0.815739564166525,1.638527894240532,1.1976031586784324,5
0.970625345482241,-0.27449595258105275,1.2505686253246846,0.2944869510834215,1.8194569612135993,1.376853460198245,0.9469425903490492,0.9651011118957303,-0.24546473721742376,1.0139103584412061,-1.0114179249137554,-1.6077344885455926,-0.40390074685220406,-1.334845009523996,-1.5306581915338575,0.0934654061875684,4
0.8172101694705775,1.3017329229365084,0.28426298394427457,1.4445177965825715,-0.7922517253048317,-0.7171994952180017,0.888578518524966,0.832268144386901,-1.2445702936869463,-2.2614719382029698,-2.872839995485353,0.741262874712887,-1.2536233872610838,-0.13099110206060982,0.7178280847013176,-0.9925375517575038,0
-0.2186469792340816,-0.28327145094036615,-0.3720880243284308,0.15072727832334215,-0.6726886849400381,-0.5391631258590739,-0.2291142270385466,-0.1543734034063489,0.8492318065167549,1.0300421774281703,0.816729437872563,0.6358080383866266,-0.28272691681572887,0.3269124215875568,0.6080022307151175,0.6111253744310374,6
-1.186937858710806,-1.2686533806035667,-1.1514504634698495,-1.2663194477135726,-0.5972575693141025,-0.43406294717121774,-1.186046148431809,-1.292974624312437,-0.3913204104375703,0.9428653516606563,0.9426619594435138,0.5602162321507481,1.414772902354251,1.181387054700565,0.5297910590570966,1.1423410049509937,3
-0.49225062474296555,-0.6134893904536619,-0.8094165645457913,0.2167397133512111,-1.451351152075414,-2.0527152891958473,-0.5014625871073328,-0.44867807549307887,0.8717801592857549,1.2785916694237314,1.4406061679220288,1.662381662072485,-0.3528039567861077,1.3398381907729988,1.7126307319822154,1.1063784835153818,5
-0.7571633932688053,-0.8761228128780499,-0.9991253987699349,-0.1914633874536173,-1.4269599638544908,-1.988682211719498,-0.7620758224143372,-0.7519280334986683,0.5934020069888782,1.1103431031026552,1.5168892847300461,1.6255438615921673,0.04580566803587145,1.5906309147022915,1.6716230433248562,1.0417943180870224,5
-0.34609551060128396,-0.3745245524652189,-0.6485842683102224,0.32806190176097916,-1.2818460936700693,-1.6362529881530838,-0.3427787761692564,-0.2892938373269825,1.260767295052449,-0.5303659652880623,0.6406573857817741,1.403288607537207,-0.4376718647862748,0.9941608683530309,1.4263715364424445,0.31130286480902564,5
1.3746981320414584,1.162851600341363,1.1773247637268915,1.108936398126444,0.7592955759108926,0.8355344755055779,1.3384595846138059,1.3020972068061458,1.352662704389753,1.5994420306481867,-0.2646020251786762,-0.8057720359159826,-1.0408171073512993,-1.0878713840627412,-0.809593969803222,-0.25917438132462345,2
1.2465076965415571,1.0604561420136038,1.1290238623181312,0.973419157589247,0.8302128404073785,0.8802372318145422,1.2554309806576591,1.1970933209983812,0.8735398654239849,-1.648195398303546,-0.2156297304465067,-0.8877262053179826,-0.9254279741311868,-1.0946516032832763,-0.8854965418812887,-1.3649021728682966,2
-0.4317324447756703,-0.39981863597147566,-0.382552024366679,-0.3717811820841363,-0.14849046041170105,0.0969086226071442,-0.43702325157914146,-0.3820496073147595,1.382579240122218,0.6646141630203173,0.24424432099833665,0.05794328982242816,0.2499634348444923,0.07290831308810325,0.021011471038205737,0.5395921422761443,3
-1.2327769354811302,-1.3231240741117216,-1.213344995172741,-1.2868261052395658,-0.7049889705157245,-0.5858253992979627,-1.225249773189089,-1.3551100418384803,1.3647066275768185,-0.31428186574338224,0.9583817940669526,0.6527127721921759,1.4829854727449532,1.3300123140726063,0.6255514474730195,-0.31470265627794436,3
-0.2542583776036284,-0.2424911938588504,-0.18748279425581596,-0.22558417344847018,0.03408771255941256,0.2754818080856554,-0.2569462043496752,-0.1917105853288493,0.9609353813073216,0.13114968118062442,0.30079805206979765,-0.14165260623545636,0.10599792826698165,-0.1647621609738498,-0.17591011659137776,-0.16774123161451668,6
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.42589887360843964,0.6036025181435606,2.588133539749261,2.666742789780008,-1.5658030339896745,-1.5159547127223156,-0.38696301369196334,-0.566030977125906,-2.5293226570108063,-1.6456620245309708,-0.584659935279406,-2.4149364955504646,1
1.4354282846180964,1.3447043088323964,1.3746844945332997,0.9925792071179131,1.168150437108659,1.0743071361557517,1.4295366148446258,1.3512600689528718,-0.8579671290755523,-0.6283178100076754,-0.934602428241533,-1.1767286140794861,-0.9245276091241323,-1.2564727268387998,-1.1491333489057207,-2.2404490179115073,2
-0.4982388509568923,-0.48972630752259133,-0.4240754006059319,-0.4792744200870298,-0.10100928751167826,0.14514607770873084,-0.5030203470314631,-0.4553212056015651,0.4689788380542343,0.6860642992015534,0.4363482609590436,0.013245765956672097,0.3677560225157197,0.08773077601039285,-0.02334712684520019,0.7242597373212772,3
-0.14530445640156264,-0.3223493272387869,-0.6310790731499349,0.8246017019781364,-1.6378410547660884,-2.1643212210389353,-0.1578726731749861,-0.078325080885341,0.335801204114865,1.1790381310695732,1.5843149233621592,1.9423094233019451,-0.8580531005035427,1.26377086535852,2.0275745107636096,1.1742480190929732,5
0.06110387194573601,0.058297524310538695,0.09638367446464834,0.054024999542429925,0.2088184272608033,0.4302558349251283,0.05221721525939124,0.12993608299478399,1.1220503280864609,0.5192013895010444,0.1610437113004603,-0.2906441112046846,-0.1946740779519437,-0.41352886671814404,-0.320955283683842,0.78728834850041,5
0.28076048837694345,0.3898224529411781,0.49350987488997106,-0.02374737263242457,0.9730125403465866,0.9658923440468397,0.2726402445238331,0.34306010859288194,-1.9941049028344573,0.23437346259247407,-0.7002447147657254,-0.9831264900179562,-0.09790195013039381,-0.8697348716180088,-0.9732170700537526,-0.29353340448188014,4
-0.5377187494469404,-0.566964971116925,-0.49415580916939716,-0.4631552798767955,-0.24850226801817027,-0.009166374175197264,-0.5452875663061995,-0.4993511326733632,-0.2786892212926805,1.127141478472459,0.7334536518571265,0.15875085043803353,0.3565342354271764,0.21542530111611236,0.12160538128734273,0.37692926802251003,6
0.1468997855771292,0.3557693457283472,0.5527984324506429,-0.2621955327214032,1.3892578077634115,1.1864148935464063,0.18364022752518686,0.21416907238681676,-2.787360864004522,-2.2614719382029698,-1.161659960542198,-1.4215521035925218,0.2693292329222257,-1.0363948580689846,-1.367561674357633,-2.4149364955504646,4
-0.35780699726745935,-0.38838522697016725,-0.41245079418495784,-0.13253542002743252,-0.4602108726522277,-0.25591755723738696,-0.3641720124606463,-0.30187633027882715,-0.9070467934771752,0.706959979371708,0.6630716389223442,0.3901169726503762,-0.0035976323296684244,0.24934921744447608,0.3553667703198663,0.46974571471690707,6
-0.2002053622212806,-0.203072841403811,-0.1423356868271834,-0.1870382050979476,0.06970048453644839,0.3082333200662133,-0.20600745483061333,-0.13514510403103092,0.9058211546166393,0.44871428457259194,0.36730682568639716,-0.15307537161649237,0.04334952968758825,-0.2018217960545532,-0.18708932901176226,0.9343759403224493,6
-0.8173106211697512,-0.9601764911556808,-1.0711972699341206,-0.23040434157363726,-1.5196880281369598,-2.1643212210389353,-0.8224130568089855,-0.823669826053541,0.0472526521713615,1.2516878451104607,1.7333262013678261,0.024809850250641637,0.09005081256988735,1.7849400002164335,1.8182046617776415,0.8722851689059452,5
-0.7126491453068718,-0.8313831475881073,-0.9918708428777945,-0.06395853597526209,-1.524135575601412,-2.1643212210389353,-0.7186662458619053,-0.6995603535947145,0.05846671954922959,1.1995651018592353,1.5082498575534378,1.7607824226536088,-0.0787505590561093,1.6614449823318498,1.8226697143484505,0.7661535953464841,5
-0.9620879133507062,-0.9950698056582328,-0.9427120642114655,-0.913435702194388,-0.5906370483016097,-0.42508744765613193,-0.9603267354253241,-1.0013152434042032,0.15104598325968552,0.3661184817945509,0.7204037863688783,0.5414346156965865,0.9126089396985649,0.8873452493015243,0.5104251838040735,0.6473341988792072,3
0.05050524147860899,0.2996237291916622,0.47275036858634323,-0.4815933569856585,1.5555664860721288,1.264052541167135,0.0443245649771309,0.11943889795461,0.7034713072215572,0.23790734508559344,-1.330203387766865,-1.4152127730353006,0.3772035718483664,-1.0008512818365065,-1.3619625708477623,0.4036955650594071,4
-0.33729864731356857,-0.4845807243169105,-0.677842560910229,0.39764320608173287,-1.3855351960335143,-1.883260672958809,-0.34838671189612563,-0.27986366528021756,0.03344134269170819,1.278260040157813,1.538598483248345,0.024809850250641637,-0.5087219890233526,1.1147769284514397,1.6015630487550365,0.8836624809902291,5
-0.73209763221405,-0.7463135323915324,-0.6791752692830965,-0.6836927788375929,-0.34253112052327206,-0.11482063288423776,-0.7331014878255131,-0.7223656055210935,-0.16414657056228474,0.47112190264996895,0.6408613421869255,0.25647138007299153,0.6227656873363431,0.4396829136487667,0.21984722365608064,0.25609996227105575,3
-1.1191596168735287,-1.1378611125035842,-0.9509048671820283,-1.3839124437236627,-0.005066407584470921,0.23871995104846946,-1.1184393677245528,-1.2028462673243239,0.5616440716109816,0.8336325170244425,0.45546846316900785,0.024809850250641637,1.6011368416242875,0.5670048329019192,-0.10835747323973782,1.22316281129298,3
2.143575779279188,1.7796900566679585,1.0675555247878814,2.4553787268202565,-0.686950386497174,-0.5596398859539102,2.1475081638762954,1.8996311440928682,0.6402085013942251,-1.460576835984453,-0.6650115909834532,0.6185041259078347,-1.9324373111511226,-0.6025400090472132,0.5900608424888599,-0.8835559360096871,0
-0.5625725378923533,-0.6868290528996145,-0.9085514602412493,0.22035399507752768,-1.6166275568729107,-2.1643212210389353,-0.5689655171529805,-0.527279655195215,0.6223637623706697,1.0027276248338446,1.5030800962033983,1.8984709893826568,-0.3487580148657524,1.6180212047803668,1.977863747375248,0.7145739052194492,5
-0.43438210239245206,-0.44504704929269384,-0.3192216350629642,-0.4772768013654768,0.08988548823721122,0.32651386984028175,-0.4401906967582065,-0.38494770613237883,1.0925972631138738,0.7363684561575309,0.5547478273583042,-0.1819112818644606,0.3699674840501506,-0.08306602251689607,-0.21526682010949066,0.5103256049072215,3
-0.20190114309602092,-0.19359991607851929,-0.13892838319399742,-0.19045668816211211,0.07954836561591817,0.3171773035238227,-0.21078458526461302,-0.13691020714749408,-1.4406608592105552,0.8181593890750871,0.2917146099062551,-0.16926820481666432,0.053031835021763805,-0.21087748478040358,-0.20292011318153386,0.6288686515082593,6
-0.7920858806579889,-0.7540401445264225,-0.6308674131027173,-0.9124628307055807,0.03163153431182915,0.2731991344048616,-0.7867922798772051,-0.7934420419757283,-0.6353141784148029,-0.42540248014519993,0.216775044509399,-0.14786106838590007,0.9392427790521881,0.19715557102163161,-0.18198741917361227,-0.5691222910465488,3
-0.7464057833446714,-0.800828158306993,-0.8766660555348498,-0.39384394639488846,-1.020480231556971,-1.10238990184519,-0.7496137430212946,-0.7392168547381894,0.12723744881865948,0.8294642318602433,0.9674032504437401,1.0720643316943586,0.26457988805187244,1.0964925818261715,1.0677595495435055,1.0202594119414796,5
-0.06804044029620669,-0.044339562257403466,0.05736470074414232,-0.17430329504391193,0.4042848055373098,0.5871998500282638,-0.07427289057999166,0.0005991344692299114,0.960553239916585,0.3585195354276801,0.09452218617875842,-0.4771988066399624,0.03740901819112909,-0.46098019852510447,-0.5002183531915936,0.5703496308543463,6
1.4112104140007111,-0.27449595258105275,1.201351096188444,1.1121577991024048,0.7904331027278462,0.8553460686093012,1.3833230704287593,1.3316989772853092,-1.3148129091901015,0.9604190831697408,-0.33881048976431655,-0.8080920227558084,-1.0623813810936138,-1.0969316935076936,-0.811749582746714,0.9150876284946212,2
0.2007938215024701,0.44221734020413833,0.5790235835722368,-0.2777245077587109,1.457344027965815,1.2188545942315374,0.21064139954344593,0.26642414888943805,-2.5511874545587023,-1.5214407191794808,-1.3706925170748117,-1.378217366452772,0.18657726102787814,-1.0335797913813298,-1.3292268264104583,-1.3798232743848888,4
-0.2965469131674652,1.7080692496578416,1.6401082914216703,1.7158034015073864,0.7978984675051662,0.8600528683906018,2.0632333519808443,1.8581926034914389,0.9562291438344511,0.31180696216358544,-0.5098162817579354,-0.8713051129392404,-1.4076215638700624,-1.254135613782025,-0.870328408465897,-1.8804969108076726,2
-0.9598622009526095,-1.0345375820714917,-0.9449715081032392,-0.9070615915882432,-0.6025673312932733,-0.44128981275990925,-0.9593401541400415,-0.9985281141511458,0.7564916295174755,0.5761449705645102,1.0858782151451745,0.5608162186246687,0.8982420188745113,0.9008555733683787,0.5304101465409149,0.8980240158831589,3
1.5509533567097809,1.6650539313546473,0.8793057624187277,1.8958686007546204,-0.3519229267224848,-0.12570814174945058,1.5915955722849846,1.443785015617187,-0.25902037879501755,-2.2614719382029698,-1.9646073070062016,0.24484884490864803,-1.530153512149259,-0.6398549296716755,0.20812511305085044,-0.7262951579687653,0
-0.3144056055045742,-0.3364131891275243,-0.3240911102957415,-0.13951674835883704,-0.2994850889665099,-0.06570832456781674,-0.3129217109567584,-0.2554058824700984,0.9740934741856891,-0.3262899795988516,0.5754593168004662,0.1819025363792421,0.03351477192928592,0.07970864640140096,0.14481575444152653,-1.027550061520312,6
-1.1348985831172123,-1.1340280099661626,-0.9732944615321758,-1.3707520807283011,-0.07270379214031678,0.17328364103225605,-1.1302783431479433,-1.2235955534829885,-1.4915794171348349,0.11664770188947807,0.2651451072898242,-0.04125727800977232,1.6220277196942487,0.6098604298815459,-0.07723388674203975,-0.4624495428253895,3
-0.6651672808141429,-0.774128237766954,-0.8449377810424864,-0.2141481927842665,-1.1356605985188926,-1.3236864875769698,-0.671569970822365,-0.6443571445766163,0.7597312931432392,1.1733949143917648,1.4136893401520838,1.2218920200293732,0.07041125810201865,1.1387966433499703,1.228955476605992,0.9976075517498056,5
1.1969061059554027,1.1147071734852296,0.6560333983440502,1.5375561455580427,-0.36018971716369597,-0.1353434271385443,1.1888627065664896,1.1560019445251926,0.771403801724234,-0.36514530769982456,-0.6748046539853578,0.29341728871578904,-1.3444093210455812,-0.5137668006355034,0.2571770387716117,1.061760969075789,0
-0.7981800931765869,-0.568134671461439,-0.587624557655245,-1.0012446010201441,0.23581768700770686,0.4529006901522257,-0.7861691759075531,-0.8007261768717338,0.7901862172637883,-1.4658927933980161,-1.179517187336037,-0.337421627006879,1.0539475117888697,0.06962277294787389,-0.3661499641761748,-0.2128658228712442,3
0.6415908626302828,0.6919346348806513,0.7007718891237434,0.40772557378700247,0.798132844002472,0.8602003715160158,0.6316519817050701,0.6765589771093086,1.2769010705983241,0.12174839159287341,-0.714259496421626,-0.8347121339436583,-0.4998889005935373,-0.9126801498659537,-0.8364547008754326,-0.07571917717503646,2
-1.2802058068215236,-1.3527345166357643,-1.1315782649202137,-1.594239961621134,-0.11131875211466104,0.13478412488307784,-1.2759808213849335,-1.4204603349522376,0.960092453544129,0.4519359836762869,0.7087412084062841,0.023616920912705255,1.976188846993633,0.843707830770828,-0.013067979656425007,0.7168253838192994,3
-0.45372460299495887,-0.38747912106948673,-0.24234588286749467,-0.64484165785982,0.4426129052425777,0.6161639046574118,-0.4595069198174226,-0.4061563108750048,-1.4558961643608423,0.7593204484031612,0.007547133577629817,-0.5082394674185875,0.5639967597654755,-0.27716910503341685,-0.5297921638413644,0.7499607388624269,3
-0.6820720964092104,-0.7724258569838585,-0.7956664329217032,-0.35372544712584564,-0.9135788139959613,-0.9138907012953241,-0.6879783753565378,-0.663934861577124,0.21826503636099584,1.1291345477428054,1.2610240665801833,0.935367624168807,0.22119316935589822,0.919793325746298,0.9221615201770273,0.9653383228931595,3
-0.7864156133580759,-0.8142769664934503,-0.7398662444596195,-0.7414591428282378,-0.39210988583704837,-0.1730111226142892,-0.7876750105008791,-0.7866752952786159,0.2936140375615672,0.5907296018938444,0.7448830079729251,0.317716137013105,0.6880706697301991,0.533737639588299,0.2817842538838418,0.5892379933836575,3
-0.2653339464417761,-0.09501010253361518,0.1130912883372762,-0.6916389438711721,1.1851373892683514,1.0833069866533964,-0.2701352383739786,-0.2033791619695207,-1.3648526445316334,0.4003915764015078,-0.7369962753755367,-1.1385333308401957,0.6307293285604226,-0.7362983346259608,-1.1146501335835817,0.3444403241500613,6
-1.289161649566246,-1.415404095657345,-1.320817248029599,-1.3013230166620795,-0.919535489418406,-0.9240016290065198,-1.2865216635382155,-1.4329256590736004,0.7033966995001255,0.8088268739111467,1.2171825716634275,0.9348306687579321,1.4827534401112084,1.6840057187823012,0.9215923664455886,0.6215015398743828,3
-0.8136540936585923,-0.7818493583509312,-0.6544342730231005,-0.9559787361491862,0.04057266215976326,0.2814937670886733,-0.8115087373400731,-0.8192752995435553,0.19903659839705085,0.09331766469848504,0.25860880765194044,-0.13014151151098194,0.9703929189716067,0.22772558483292749,-0.16463454600403965,0.6662512308136911,3
-0.8297640119686254,-0.8634373302685293,-0.7622836243496736,-0.799196290209461,-0.36795683445420235,-0.1444409872707927,-0.8287998724979198,-0.8386695046758441,-1.0626730804775288,0.3028001420960176,0.783718461615675,0.25500660296725824,0.7991746204142898,0.5260172254172981,0.21836933849666765,-1.0502360364230012,3
-0.2965469131674652,1.737805997852887,1.5836909857087942,2.093786409219863,0.38465061538573647,0.5721423965369873,2.262055443630679,2.0114265699354177,-0.8280723606626759,0.6742631401289927,-0.022332365798924836,-0.47748392688730573,-1.6462403897226603,-1.1306870868524594,-0.5004903291139311,-0.2993777715413885,2
1.3944115847103147,1.4233982334187314,0.8190460080655749,1.6806696128418985,-0.25876100559024867,-0.020405486047369355,1.3917868993498674,1.3180961445767216,1.0462381906118097,-0.8458778499128576,-1.4317742907018953,0.16004349803382442,-1.4145245297697502,-0.6400069135234614,0.12290024468860902,-0.05752527894072725,0
-0.014093411218530175,-0.15550502739356464,-0.5859075948917243,1.0874252203488706,-1.7545589013806702,-2.1643212210389353,-0.026190034255168762,0.05500982271491997,0.3119903606373151,0.9547274513045044,1.1766322595744818,0.024809850250641637,-1.0478803512993604,1.3057621611035353,2.2333053237193305,1.0849928462502774,5
1.408030824860573,1.2757578871170119,0.7610896651658687,1.7703461060388566,-0.4072331623461873,-0.1911188347815414,1.405287485358997,1.3291264651082189,-0.34618224329872543,-0.8421321742563386,-0.7023574271581905,0.3474835217602537,-1.4863584182955951,-0.5481498602626466,0.3119898328307051,1.1834503267648089,0
-0.18308857401687045,-0.06920530479242921,0.014537711175089328,-0.3334847646682029,0.5217419642223249,0.6742204577034403,-0.17417722704755023,-0.11736255208860118,-1.9576322992120192,-1.2990792752009646,-0.4152069128646243,-0.6275668013652282,0.2516690122017757,-0.49227660990018834,-0.642806888581081,-1.5811259033249658,6
-0.75212904379692,-0.8654582210045911,-1.032173214092235,-0.11441308883819715,-1.5509353722170287,-2.1643212210389353,-0.7570909906571202,-0.7459749907698385,0.6099032004663262,1.109010297632551,1.4673184362012952,1.8141310271306852,-0.038762115406860954,1.7575335351167136,1.8826320210474545,1.313623147339108,5
-0.08399137914923285,0.09907228984114197,0.33868138142458526,-0.5928648910480654,1.4691369872472866,1.2243795338074548,-0.09208327904588177,-0.015597148130767327,-2.6314509252443234,0.22064989202495144,-0.887695061047386,-1.350719300079677,0.506860309290487,-0.9205214986010061,-1.3048283081629277,0.4748888306937878,4
-0.07169696780736551,-0.06510311626025969,-0.08982341359786625,0.053205610270474844,-0.10353010844589232,0.1426180754755623,-0.07619412781975239,-0.0031092214761833806,1.085528638212065,0.1661534705082142,0.20981134778543883,0.00024374796695826462,-0.1788312772217879,-0.17588584532783366,-0.03622238689856883,0.006899052730773246,6
-0.11006401009836532,-0.3069729846817921,-0.5021117144211896,0.6634182406470861,-1.3221539940818927,-1.7295563385168258,-0.1280156079624881,-0.04217917108266084,1.0741937080224755,1.7535942461913068,1.696944988998011,1.4751669941683578,-0.7297991192260886,0.8653049291592112,1.505281179631952,0.9726525582536197,5
-0.48361274091225703,-0.5050038021631488,-0.5689561171142455,-0.2062340240304334,-0.6580930221347502,-0.5184103257257039,-0.48733889712855116,-0.4391116524888292,1.003054189864207,0.5239913363825727,0.6547465535314607,0.6282636162083205,0.06143909365410911,0.5110106226363125,0.6001771076236664,1.0312671926429353,6
0.8091552103155609,0.9424427128886663,0.8814635865189452,0.5680233279742809,0.8998334719960637,0.9227032029086206,0.8730528446144671,0.825213648102765,-0.17857266333245433,-2.2614719382029698,-1.3034004809726993,-1.0004197780913646,-0.561895449595454,-1.0370600628159106,-0.9890450693052446,-2.4149364955504646,2
2.5803320925414086,2.264874071401198,2.037879420154149,2.4553787268202565,0.6268089705977538,0.74786797491905,2.588133539749261,2.448839994499788,0.6075572571905946,-2.2614719382029698,-0.6344345162405604,-0.737514349545348,-1.8093663965701021,-1.3293335867172962,-0.7459915426037012,-2.4149364955504646,2
-0.7829710584562596,-0.8067151008859569,-0.7413393964162902,-0.7264075243962602,-0.4124357125584181,-0.19738752319045255,-0.7852345199530748,-0.7825696543089073,-1.0109349871789481,0.7423554611842034,0.7117862363715524,0.3363600177351436,0.6726067203003575,0.5447568820166281,0.30069479730980114,0.4259994137061307,3
1.4228159143622152,1.152587891684569,0.9622646276437471,1.5049000675640336,0.08273377374819207,0.3200600191313306,1.404093202750497,1.3410801315829566,0.9786957400545174,0.2930987508837834,-0.037243691765894295,-0.1851133368794604,-1.3080672003487672,-0.8166640008153677,-0.21839190978520132,0.034289708152689564,2
-0.7070318711592946,-0.8418775013832561,-1.0287579408717373,0.02262758278995475,-1.6584941323822695,-2.1643212210389353,-0.7126429074886014,-0.6929947726133886,0.3176809148139942,1.1283373248998159,1.6468620174567337,1.9724869704094026,-0.170598494002624,1.8504408266183545,2.0618783237787284,1.1094584919927835,5
