Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5115931253454724,-0.5140374034153826,-0.46335928656896935,-0.438376496439659,-0.22008547972655873,0.021610689561035106,-0.5187537222651795,-0.47016919746605085,0.7285045328283205,1.02972961583909,0.5219713160364067,0.12142468151131446,0.3353356638620805,0.17078304964640906,0.08426935292490231,0.038100869069124174,3
-0.06857037181956305,-0.11044136059974205,-0.14250055033081455,0.13840609147099087,-0.2800251487699075,-0.04392226031697189,-0.07572679984251329,6.185374793482157e-05,-1.2165661896507203,0.46344441009107606,0.5329896020934426,0.19157752555276475,-0.26628103916176576,-0.05809110486123625,0.15452719356483025,0.3506285404787415,6
-0.8097326003857553,-0.8031401012414559,-0.6800012600292399,-0.9055592584383944,-0.07532742208625813,0.17069462330225058,-0.807873964183769,-0.8145671631112716,0.27138699568406227,0.13358908289437393,0.4602224082409832,-0.013550878362604987,0.9008830251473885,0.30839250146335284,-0.049868648866791175,0.693398537730159,3
-0.6547276298040228,-0.5542794885074044,-0.3973786816631942,-0.9045295310122907,0.48748364518615434,0.6493674973093457,-0.6445687988041059,-0.6323082493439361,0.19053578922290612,-1.2549687521074508,-0.22122054735768282,-0.5693284943313965,0.9210343423232844,-0.1890949294766656,-0.5877830638033636,-0.24671491923639358,6
-0.4924625973523081,-0.4616370246015086,-0.4008935073367433,-0.4631234641977777,-0.07711832183051608,0.16892512977197552,-0.49860669391309387,-0.44891307375092304,1.309651857531609,0.8626692175800713,0.27094420240199846,-0.0558910388437323,0.39294670955751876,0.03741716858227335,-0.09166419136343963,-1.342233741749114,6
-0.8334735326321199,-0.9255797204024416,-0.8919746178351948,-0.6209287443856129,-0.8171148442714823,-0.7561231903103206,-0.8412619518909624,-0.8431473533499858,0.42354777459052706,1.7168366268071567,1.2809991079652823,0.814138103141057,0.5323328436359824,0.9731668523975595,0.7942118863813269,0.8655080644464377,5
-1.4697093195737547,-1.5534671771664206,-1.3415493281093172,-1.8488145280942894,-0.23288181878841394,0.007815648455123041,-1.4567848232456606,-1.6935189702825104,0.18224945752317376,-1.2446596764205613,0.37447388508570817,0.07757720110687957,2.544309892462277,1.1786541448852121,0.04054392979517483,-2.4149364955504646,3
-1.0465589981737085,-1.1185253617381632,-1.0975629958937185,-0.9022775525987655,-0.9125565326240345,-0.9121599361703833,-1.0453285019520357,-1.1084782016518175,1.304706965900439,0.6007468537213075,1.0034345329060663,0.9266819307639358,0.8975307340822736,1.319515832551339,0.9129576500497649,0.6459212066277399,3
0.2522501724203718,0.46446910450447554,0.8482624268974305,-0.5326254468098574,2.2458639481456735,1.5644739063346704,0.23255388914287925,0.315858228974077,-2.7904776384571433,1.4260753115646052,-1.2470685243476487,-1.943343527526174,0.4419538948892557,-1.3005270112653424,-1.8180779186308713,0.1583971250369375,4
-0.5844587098069706,-0.6179375466933638,-0.7083366338746484,-0.2388265699153429,-0.8711928361826159,-0.843207478441882,-0.5871393829345011,-0.5520107777623856,-0.05363798841886504,0.5124356968240673,0.7794528970083892,0.887707188996565,0.09273823517496765,0.7918897749135683,0.8717274733047327,1.1805042913805823,5
-0.8931968153143807,-0.8727235428627712,-0.6861936463848319,-1.1313335434886933,0.21019783747566612,0.43142065382882994,-0.889448658877394,-0.915876881720213,0.5775143644080843,-0.06530754591852501,0.3143808890604337,-0.28944510705677895,1.215280326628464,0.18198864351242558,-0.31979469101642777,0.9058116936871464,3
-0.12177549676454066,-0.10552093098150386,0.02661361913323943,-0.24034724803580357,0.4292894397999486,0.6061592899136026,-0.1314426797955748,-0.05416369657199256,0.9051389136864713,0.8109572860707135,0.18292533521150126,-0.511906865777868,0.1183227852258093,-0.4554869174182123,-0.5332814772071802,-0.00381407311948632,6
-0.6824960416278956,-0.6467187650295104,-0.557990567836173,-0.7369488369982607,-0.04580660203212324,0.19960490002307316,-0.6824742902912774,-0.664426912182552,-0.3980923497048082,0.2505052088292617,0.2544977799591496,-0.06065862566788785,0.6977555476525668,0.17109373206179085,-0.09636202043818672,-0.10529581612198914,3
0.3935299165471749,0.6031472397158314,0.8475061603258811,-0.22469456382610684,1.8574489750280279,1.3921321882716327,0.4009477369413681,0.4493829038118747,-0.7301747930460496,-1.3374788605914993,-1.3324809457679165,-1.6721601814421634,0.14073842246379029,-1.223088593461542,-1.58648913973775,-1.916165721360695,4
0.9416910843069842,0.9499771207415936,0.4981657908350723,1.2968302163773262,-0.3771873785043525,-0.15530934561633428,0.9451771291017015,0.9402666275125349,0.40878022970790834,-1.160744886988226,-0.8214015277220783,0.30403782819127984,-1.1844849575670218,-0.4255488588742092,0.26792690472010716,0.7067228449958054,0
-0.3061916668925508,-0.3258803944759821,-0.2912360638936459,-0.18837605094107818,-0.18962013604316774,0.05403779609921307,-0.3145833215424974,-0.24665963943475908,1.7092303094676549,0.8941863000765021,0.5538410338457126,0.08445697637392215,0.06748293538098857,0.010360127337110305,0.047395004691148844,-0.19742212462425468,6
2.5803320925414086,2.8182041143042205,2.954427557596768,2.4553787268202565,-0.16138698910493654,0.08357648268155017,2.588133539749261,2.666742789780008,-0.8097401024814032,-0.6862646864072952,-0.12756512968963357,0.028032961392103973,-2.5293226570108063,-1.3652546171819984,-0.008688664262029305,-1.4400248665337314,1
1.2205940450494317,1.1931979106877757,1.032385165862188,1.0293300063726676,0.6315963967826541,0.75113431543482,1.209736689549836,1.1756584698584538,-1.1194721216317494,-0.16542830421878962,-0.9705593764036295,-0.6900288435483322,-0.9896842503848834,-1.0008534664494813,-0.7015382446646952,0.054045767276032594,0
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.010704111283409506,0.233360301825638,2.588133539749261,2.666742789780008,0.13124563964679137,-0.15469613914170746,0.19593688379894095,0.024809850250641637,-2.5293226570108063,-1.4627854218965128,-0.15255902400120494,-1.123780278266951,1
1.1262662338920013,1.3113541201364565,0.4445061211757799,1.7616788810781856,-0.8163714432363284,-0.7549494005162375,1.144570399390384,1.097022966459132,0.7804285549295562,-2.2614719382029698,-1.8447572594690465,0.8148091242392624,-1.4775509788714642,-0.20362085314732647,0.7949170667292392,0.9340267166821434,0
-1.1275855280948945,-0.27449595258105275,-1.2381069744194828,-0.904987567428795,-1.1901232945989548,-1.4356830814741206,-1.1273185992920955,-1.2139412177534596,1.3295477837113554,0.9376696838040502,1.32947484226933,1.285328128810374,0.9021279770390617,1.7662650205381765,1.2977127850429417,0.6050891276376771,3
0.487327796181249,0.36399019744542543,-0.10037124047549326,1.3725467812043408,-1.2681263948952723,-1.6052401569629289,0.47779722653179774,0.5363316742839658,0.8544515895644055,0.20101562176752438,0.4559883602153067,1.394252447979095,-1.2343920816509977,0.43555399312338017,1.4164788982659922,0.7225969913845772,5
-0.25001892541677756,-0.22604949042469197,-0.09648080780070951,-0.37405677852480995,0.37163317199067275,0.5620756874451864,-0.2564269510416317,-0.18725125578960838,1.147634850316524,0.5786853663598874,0.214181135625007,-0.4398691874223827,0.24447009483238946,-0.34909933977654295,-0.4645569450038537,0.9270808655817621,6
-0.40719661524427125,-0.2147808279507804,0.053791935689141424,-0.9361363894261923,1.4372605759919026,1.2093824378111804,-0.4057122771041218,-0.3552946537007802,-1.4174480394217566,-0.2466060314521823,-0.844704780116641,-1.3269028075320575,0.9471899763995378,-0.7719386905030072,-1.283650493951429,0.48930386445758467,4
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.2124165711900719,0.43329243465536027,2.588133539749261,2.666742789780008,-0.07080552946036318,-0.7396861586343798,-0.40032824738655776,-0.38323515544467546,-2.5293226570108063,-1.5651499322435722,-0.4102540051069624,-2.4149364955504646,1
0.6229372730081392,0.6117415168950087,0.527511804386477,0.6508750910436035,0.26512691542099687,0.4771200983267786,0.6220977208370707,0.6597793207575303,-0.888872180823499,-0.6723142194467179,-0.35967575393068973,-0.39125388380900267,-0.6770271206700705,-0.6867184751694747,-0.4179573146373504,-1.4534641909725057,2
0.4479008908435365,0.3644789454767023,0.3081076428573601,0.5694219019708471,0.009010384291757764,0.2520290060863038,0.4303893995074313,0.49994377929770717,-0.9352267326872344,0.985182653035226,0.26043948518628485,0.024809850250641637,-0.6537006172689465,-0.46426360970452346,-0.1280591247568209,0.9444360621139924,0
-0.7765058938713122,-0.7400696390032101,-0.5821360828989717,-0.9277782702984101,0.14910131635134166,0.3789973322879093,-0.770020398027402,-0.7748738418521268,0.9643945600802603,-0.6246528598697966,0.23379567331281897,-0.2840412180838977,0.9837473855788713,0.08932216733464707,-0.3145625821350689,-1.5847110400252362,3
-0.653084842081618,-0.6656151917218742,-0.6976341786301086,-0.4408250042619837,-0.6462035522500772,-0.5016553558189368,-0.6576020568359964,-0.6304150893603456,-0.7749274879933201,0.8763381279893397,0.6270323131192098,0.024809850250641637,0.32378684542572217,0.6353062515992495,0.5785147775306396,0.720998246167531,6
2.0589457149991786,1.5587484887766798,1.446165240812941,1.903911977316938,0.3732845490758283,0.5633564590564677,2.0198237754284127,1.836327485419615,1.37418608199067,1.2148211305831087,0.10021822918413771,-0.4665608398321543,-1.5414529237632337,-1.0828495477080162,-0.4900664442288837,-0.27440198155689816,2
2.380137211305463,1.9916913796725277,1.7348898137904785,2.1138754446167596,0.5576186605433682,0.6997979098354736,2.4336686619390373,2.073680000624885,1.3953441229316539,-2.2614719382029698,-0.9043519816717756,-0.7105276134669516,-1.6020846897250147,-1.239293613317342,-0.720748827300507,-2.4149364955504646,2
0.059143125309317514,0.3470432713272528,0.6042198485592363,-0.5768356737343845,1.9437947278147512,1.4260192103639076,0.062446505427847084,0.12799564716620895,-0.20778665795857762,-0.7863435473319127,-1.5450241097339363,-1.7380659670184044,0.5479558405569217,-1.1541288671236054,-1.6432802150426205,-2.3041720345241474,4
2.1105080522217516,1.775648275195835,1.2267125678305177,2.3114866385824104,-0.23468200784188156,0.005866562230099437,2.099788784867103,1.8749632468490254,0.44429431732168995,-0.5647651397129841,-0.7452725716560507,0.1465977841741532,-1.7720182745192623,-0.8212436132939792,0.10943761813436548,0.4869880531522702,0
-0.2965469131674652,-0.27449595258105275,-1.3496015222308484,-1.7669109481254694,-0.3735476620243278,-0.15101643575850138,-1.431964515121184,-1.6435230450631098,-0.4740288025126847,0.8309411151020106,0.9931574150599667,0.30566062650636583,2.2936542851054975,1.3326190600741425,0.26957020987517677,0.9587812036529625,3
-0.027818637673459663,0.04939022872930761,0.12126339781832166,-0.12695728587545788,0.4592590753894174,0.6285693152602645,-0.03268070060571181,0.041219656820125995,1.200735783113465,0.16607460480009323,-0.2762088729933834,-0.5808582520052975,0.04041173944332209,-0.5378358882132194,-0.5986966532161978,-2.0113871467037554,6
-0.9255756313914536,-0.9420598646929923,-0.7833947640481294,-1.0693350859378583,-0.0747415852937383,0.171273066485615,-0.9279253290034132,-0.9558213933845628,-1.003842416099321,1.0057076652504098,0.6016537956800432,-0.01372670660578825,1.1292799467490144,0.4130494798074817,-0.05004249380672021,0.7127208787486944,3
-0.7243076388207116,-0.27449595258105275,-0.5031735549760118,-0.9185267785671909,0.2950134649830244,0.5014358718467398,-0.7244299575811876,-0.7132173271816853,0.5224343855829965,0.32675233919228874,-0.21241477802911019,-0.407689415261796,0.9554288097755962,-0.03445589577814272,-0.4337312592327581,-0.9114527733127218,3
0.4021678003778834,0.5120918340238546,0.7498634161000727,-0.09440327560192209,1.5045564267434415,1.240810494968579,0.3938858919519772,0.4574453840821145,-2.593860267031276,0.15053027380692216,-0.8079954255097025,-1.4155004663954427,-0.0027863170542223818,-1.1122083364797288,-1.3622167363765532,-1.518936125070329,4
-0.4714773090273966,-0.4676887137078693,-0.578381783579212,-0.12872068800079467,-0.7518882148022166,-0.6554420315530102,-0.4778365615913561,-0.4257037266037764,-0.691232894392265,0.8613811108586521,0.4625467198314531,0.7056421950884434,0.010536859513350011,0.5587680879384764,0.6806375572393082,-0.4347996816930795,3
0.7871100589439367,0.9840027701998585,1.232536230777471,0.012032426936541897,2.1801851778040082,1.513209149471778,0.7713830468995608,0.8058646130779131,0.6987518985495326,0.5119725321211512,-1.5891935042987702,-1.8646465151976672,-0.12415866938175801,-1.397546915188821,-1.7514399566193624,-0.7492068843906393,4
-0.5767217095659679,-0.6590802461351517,-0.819043883628779,-0.00642821439437424,-1.2785751024874563,-1.6288253920667735,-0.580960268568784,-0.5432532207943753,0.06806990583252029,0.7213247015879629,1.1655563307361683,1.4152917598015495,-0.14017740359355796,1.2131198482336076,1.439521871236642,0.999661325261474,5
-0.9409436455687878,-1.02533923429186,-0.9279350123283973,-0.8811426168736648,-0.5986699711150041,-0.4359828283061712,-0.944489509529999,-0.9749108053433393,-0.5669673783589215,1.2398891689074008,1.1816547796558143,0.558687409382303,0.860985155347426,0.8782398101008503,0.5282136872925477,1.0025469399637987,3
-0.5120170705641575,-0.4941964299659461,-1.0384230598278246,0.6656560221087637,-2.143757858925996,-2.1643212210389353,-0.505408912248463,-0.4706413170486734,0.40834878705072625,-0.8422116093192362,0.3714251336779295,2.2694981553737934,-0.7219391064901609,2.3752534544955854,2.286899343063406,0.42203117022312586,5
1.3729493580143826,1.1487492975962346,1.0566246337718606,1.3330400330849117,0.36887234559360327,0.5599320272360991,1.3916830486882588,1.300676060526677,0.08320890503895197,-2.2614719382029698,-0.19947072141066313,-0.5090640641650483,-1.1569706027290636,-0.9553955627483729,-0.5305768070563478,-2.4149364955504646,2
0.5752964290584033,0.8225456818004977,1.026227087556931,-0.15008995947478238,2.0618185781960774,1.470536737461925,0.5670049448536614,0.6167068146266875,0.3223577344043186,0.021984246732228284,-1.6573705760066293,-1.7616191217424955,0.011494828035577795,-1.3075797074106787,-1.663496876983639,0.6159138900135116,4
-0.3317873594706625,-0.4506319565714313,-0.7019671582431432,0.46473491675495177,-1.4769735428350415,-2.121622659839773,-0.3412729415759304,-0.27396470342148593,0.9684616579660781,1.0672425359281104,1.3112078024603133,1.690150075582578,-0.5628013368246774,1.2146872354926184,1.7436097758361904,0.7156335558620923,5
-0.4749748570815485,-0.5357235379716585,-0.5648210604684704,-0.19048766022014804,-0.6667464553431924,-0.5306895144389943,-0.4810559321012255,-0.4295641977241197,0.16646392651533246,0.8290282269676371,0.9516307964618421,0.638646915241414,0.04477203401649037,0.5119406672503339,0.6109478387715213,1.0426742273284553,3
0.2715926730228786,0.4218656525197733,0.7357357228773557,-0.36698486278421083,1.8667180737167437,1.3958251669163815,0.25862040520666013,0.33432747818618636,-0.18723153032673903,0.7269989722990546,-0.9235316869344126,-1.6342428973228715,0.2473800086732838,-1.1721943549257972,-1.5536679710058305,0.40734918339872395,4
-0.7531889068436327,-0.7793067702781133,-0.663526683266294,-0.7709109240851575,-0.20909988577645655,0.03337075757336637,-0.7568832893339028,-0.7472276094919313,1.1707206431039001,0.9154618428955476,0.7349796142966668,0.1187619559859142,0.7289954554991874,0.3564015152648655,0.0816099220358408,0.4416617552471722,3
-0.4740739734918427,-0.5694306774769572,-0.7873206447029512,0.22436660231300876,-1.421419890576447,-1.974344378661408,-0.48230214004052974,-0.42856953866190967,0.607574511450772,1.116432769991759,1.2223742076240092,0.024809850250641637,-0.36018918251601495,1.286126489708845,1.6651608388854955,1.1307085473709289,5
-1.3408299730934903,-1.4638505578137064,-1.3563587367529266,-1.4018750168168175,-0.8757052177948778,-0.8506287192917371,-1.3341371918857992,-1.5056503017447036,-0.04032770916505057,0.029947272884377773,1.0866960736537168,0.8573446978091971,1.6711900194880656,1.6963474405792585,0.8396869764217672,-0.3728630813887274,3
-1.267964388631992,-1.275116936028418,-1.182205672166007,-1.475546442662691,-0.3928066381454786,-0.1738416434680391,-1.2592608648659347,-1.4034872046716202,0.5588911644452935,-0.5111110887028615,0.12785791727160217,0.32633195175601226,1.7618110371898665,1.088197560823622,0.2905200562385916,0.943026468395911,3
0.31160250303628306,0.4847439104760562,0.6765373986054388,-0.21367234900270568,1.5407212911765769,1.257339137039325,0.3066513362006787,0.37233859892831067,0.5567143473213785,-0.10306715252928984,-1.078679515668975,-1.406362846091321,0.08386737005279928,-1.0812774552599198,-1.3541409795232122,0.30477471835798864,4
0.011449288207245936,0.029362542548821934,0.05022600493470569,0.037950719731781685,0.14888487190821081,0.3788085433665079,0.011767382562806976,0.08057847859223806,0.7552420572617091,-0.43521085206684307,0.0700367922151848,-0.26073641013364524,-0.1542057889540861,-0.3733346688903443,-0.2919734720968849,-0.5028466359821627,6
-0.3741818813391706,-0.284578440057711,-0.2936606149248061,-0.357157600362216,-0.004660392542138152,0.23910528927645958,-0.37045497748797196,-0.3195228346800246,-1.2676452112163539,-0.5613160020449157,-0.17684280696663746,-0.09983562594855991,0.2451707504692493,-0.06753433468121087,-0.1349011544146504,-0.011347719696504692,6
-0.00746926717657579,-0.004333613854650488,-0.030565924395348,0.1403086716410093,-0.0963037583732166,0.1498552621795435,-0.0022524567543660053,0.06165250933015597,0.02493506470767071,-0.9587781249359487,0.18115888490650398,-0.039915446434075644,-0.23259990586158433,-0.23317945930483086,-0.07590990605240493,-1.501693582956178,6
-0.06872935127656996,-0.10583944093447015,-0.0817458654401641,0.03594728130005569,-0.07155057551773727,0.17442042256535908,-0.0799327516376652,-9.934118198315842e-05,1.4721158180082332,0.9217365387606516,0.5006772944583727,0.024809850250641637,-0.1732272840280905,-0.1897942064723166,-0.056120572685902835,0.5781257849868009,6
-0.3308864758809567,-0.3282856937759697,-0.3716600986258144,-0.13789355914688517,-0.3838248141748934,-0.16316282188764714,-0.3321860086851702,-0.2730011143164049,0.645160578203633,0.03596110475810963,0.40861774500508163,0.312816812485889,-0.004208075203226405,0.17833513848629493,0.2768191853878407,0.7762300496114214,6
0.027188254450929556,0.2625283027729117,0.5482606027040987,-0.6091550699071197,1.8888043411582491,1.4045706508822475,0.021529344754023717,0.09627259934732593,-2.7904776384571433,0.20289845007624463,-1.2423512630589262,-1.6634041882349453,0.5440491842599435,-1.1096783913520036,-1.5789195465839345,-0.3335067623979873,4
-0.5627845105016959,-0.6481685344705986,-0.7509619334219144,-0.0836592410095605,-1.0928676080838642,-1.2391014121415942,-0.5703675010846978,-0.5275185612547656,-0.32711629877568194,1.1699631430241082,1.1846990352054663,1.1505254933999485,-0.05107991631058627,0.9814638801108685,1.151963740792436,0.3636031128806148,5
-0.4066666837209149,-0.4435039234860814,-1.0115112277176905,0.9164809288817364,-2.2635136803327094,-2.1643212210389353,-0.4078412156670999,-0.3547184047671008,0.4169508168094498,0.0972271452557778,0.7359014143208189,2.2694981553737934,-0.9236926168964452,2.48199697223239,2.286899343063406,1.0032562376103575,5
-0.824464696735062,-0.9571835959079796,-1.1061614241465825,-0.1875876321172999,-1.6178383442640514,-2.1643212210389353,-0.8276575152202242,-0.8322804438018871,0.22589882907275263,0.9594251260282003,1.6417078413238364,0.024809850250641637,0.03865568247242462,1.9415275231472207,1.9935194898445465,1.1976696873983874,5
0.20916673957150045,0.26562553748796336,0.22893716686363405,0.19219336130385506,0.2766786967084205,0.4865637711427389,0.19444069633249048,0.27449811494802145,-1.6228358463043142,0.9719666473449957,-0.33471365690762916,-0.366308256861685,-0.31403129717920997,-0.5200902082069998,-0.3939770763583548,0.23794585309383617,5
-0.635809074420201,-0.7727937908950431,-0.8592139129703099,-0.10216186463312973,-1.262695633790442,-1.593065783258467,-0.646697737367084,-0.6105531093106035,0.5980766987046751,1.77667760858727,1.6426065705521145,1.3949234167797977,-0.04620609284119308,1.2550837960310783,1.4172132530796333,1.0623377205034013,5
-0.5824449700182165,-0.6986468704648481,-0.9956220292666561,0.35157868671753284,-1.8578616875280998,-2.1643212210389353,-0.5886452175278271,-0.5497298442692633,0.9959454243324843,1.006912988669265,1.4452508554727757,2.2694981553737934,-0.4599561886192991,1.9837743716333616,2.286899343063406,0.40105976095440504,5
-0.31429961919990296,-0.064482571007067,0.19418431755138876,-0.8852822693629828,1.6375001225246415,1.3003763349090602,-0.3106889217321716,-0.2552929302695276,-1.8998680838601214,-0.5902389703005093,-1.2118043915788603,-1.4965762077493046,0.9068192741381423,-0.9015869016059439,-1.4335962154688606,-0.7608820424972683,4
1.0208098607440874,1.1463714560508136,1.3264006344554602,0.37063656444911214,1.8411279296159984,1.38559668131167,1.0294519409971523,1.0079412981742772,1.550201202267603,-1.5892387675887167,-1.4734800092255382,-1.6960884671299565,-0.39938692223219063,-1.3803088204449443,-1.6071458792471223,-2.4149364955504646,4
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.8111782175510299,0.8683847983983881,2.588133539749261,2.666742789780008,0.17797423817448513,-2.2614719382029698,-0.541466807575999,-0.8926790005018531,-2.5293226570108063,-1.8633362270705567,-0.8900674551246865,-2.384773570701398,1
0.14843658699486262,0.39381481045508343,0.6088225912991191,-0.45254436480381793,1.7629857694033708,1.3537132410238097,0.14464430409112422,0.21566605293191884,-2.223705298807244,-0.09784942824535431,-1.3614992050085575,-1.5634791182686987,0.34474332730942064,-1.1028507906004097,-1.4921261428405495,0.35952029898171806,4
-1.3018270129744627,-1.368896150973348,-1.15230001826509,-1.633941582560476,-0.10138105479066813,0.14477348074065433,-1.2980490869767798,-1.450623871218042,0.3024478480289201,0.5918149440221991,0.6163551510072681,0.017421794197220754,2.043605510103066,0.8679594751019833,-0.019209117643185822,0.899284613837336,3
2.1751596980712264,1.7270151003084235,1.7029897980992066,1.7685184818802,0.8307458592168986,0.8805676122254732,2.169784130791359,1.9231129891357772,1.0901747911299204,-0.9083715944810791,-0.3328533622586332,-0.8975867964758751,-1.4397442107388458,-1.279146297863721,-0.8945950217548121,-1.8274601411440203,2
0.7236242624458459,0.7510621635632101,0.6440921287584772,0.6774413422743679,0.4160194815750543,0.5961275074449656,0.7353468673213458,0.7497947726606519,-0.18329855868480946,-1.7939134687543685,-0.6790681274674226,-0.5274361592040682,-0.7006023708788032,-0.7879023118996415,-0.5480454913819262,-1.3211128995291155,2
0.3914631836060851,0.5954261191318543,0.8479663929706539,-0.23696325053278633,1.8760665604797448,1.3995361501071166,0.40099966227217243,0.447452153901642,-2.7904776384571433,-1.5375447097467811,-1.3015828261606468,-1.6771636164119217,0.1455257242648335,-1.2246888801234788,-1.5908120455313028,-1.5125519460900223,4
0.46607754209465935,0.4404984847683029,0.3695193853148377,0.5164609183360377,0.15812507107854226,0.38684855388182554,0.45453467833145145,0.5167478866662993,-1.3541777690347159,0.4061373432399788,-0.10449023183114108,-0.2420834628163028,-0.607390720948014,-0.5527637968752951,-0.2738639770349796,0.790232155115074,0
0.5837223402797692,0.6012471630998598,0.7014852065357331,0.3056014516210043,0.9177752182249321,0.9334268255410738,0.5618124117732269,0.6243477274162288,0.36044758273263156,1.2470271041520176,-0.4758771664036026,-0.9452771990794296,-0.4000576974195798,-0.9480656202501022,-0.9384964474959793,-0.6440885644624682,2
-0.9991301268333151,-1.1494373018286366,-1.260706768086223,-0.4382154938399667,-1.6793103500309725,-2.1643212210389353,-1.0018150747379952,-1.0479721604870793,0.508803198567535,1.210978503022032,1.7633011354912076,2.0069936195875737,0.31079872242971857,2.2848126091767256,2.1011869759313235,1.200312186305478,5
-0.30068037904964473,-0.19294642151984684,-0.5440514012867326,0.24240258068661086,-1.0392524808923984,-1.1371044047029215,-0.2901264907336512,-0.24079974598885717,0.4608207958935402,-1.452937727079534,-0.3237709896977713,1.091244166133882,-0.3704737519893303,0.7156068928678969,1.088300576727872,0.806861314187945,5
1.5353203767707684,1.262600131128956,1.2302488615110492,1.3382069798401905,0.6052444565918554,0.7330602568692864,1.5265850581179454,1.431339353042247,0.4207826698236047,-0.47001822325902554,-0.1921245761072221,-0.6912318276519717,-1.1826042996026143,-1.0732560294537012,-0.7026665021898668,-1.115042611916733,2
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.10935785291857106,0.13675972850694637,2.588133539749261,2.666742789780008,0.989136417620159,0.029824261891873448,0.03394968059645911,-0.028515434796957142,-2.5293226570108063,-1.3915555612121693,-0.06465609906349543,-1.587852344204486,1
-0.2622603436063093,-0.23861965046503597,-0.2360091987910621,-0.18510135683703327,-0.0964956600175086,0.14966345933547492,-0.2717968489597177,-0.20013829170698258,-0.6478303859268895,0.976245319628415,0.2234892680054309,0.007589291700586342,0.04651508198704781,-0.06575318368841754,-0.028950015654500998,0.6757028929120011,6
0.4024327661395616,0.6926705027030219,0.7579274518718752,0.1014707125427983,1.2606734498509795,1.122526596563789,0.5266589628186858,0.4576925195301004,-2.2210135005038216,-2.2614719382029698,-1.7467084605194145,-1.4352249225722278,0.0071015615060090855,-1.121163167670692,-1.3796276803457843,-2.4149364955504646,4
0.17403227957297437,0.3021223848571735,0.37369478466267475,-0.07340430239917463,0.8298981136260244,0.8800421164051805,0.1726839827254702,0.24053856111854896,1.5560846469498955,-0.368754185227743,-0.7253624225748065,-0.8732638914437375,-0.04100779405629392,-0.7763740289820626,-0.8721387922848284,-0.6667872609633954,4
2.54637673018235,-0.27449595258105275,1.8858971185379565,2.103078508374638,0.7571625917891742,0.8341666265344589,2.531340209182009,2.1935568358747886,0.7226720802750601,-0.4654094050263351,-0.22927504556669168,-0.8355444322798469,-1.6293342888298497,-1.3137882825742118,-0.8372262675801259,-1.8036941104150026,2
-1.3406709936364833,-1.4391934942133817,-1.3235684855291876,-1.4801554932360366,-0.7043380891057542,-0.5848749399862597,-1.3334102372545384,-1.5054243698315282,-0.14025039800496925,-0.09599652776532115,0.8427428640046776,0.6816525426593952,1.7685371329796908,1.5263765018498616,0.6556443441390332,0.9883681981012877,3
-1.1662175361475726,-1.2283838377569796,-1.180472026959472,-1.1312210126530866,-0.8220832673890038,-0.7639840268306248,-1.1602392590220498,-1.2652055886293776,1.0610335049502853,-0.09883014577007616,0.7880080640757074,0.8025287015129091,1.2344335294607391,1.370291849975836,0.7820168452376232,0.09848891169554902,3
-0.6012045459450313,-0.7477687933835342,-0.8896786232991616,0.059810844593084916,-1.454679714842516,-2.0615704284064487,-0.6112846617585211,-0.5710215702375019,0.6377119563186298,1.5921114067891624,1.7096716007150652,1.6662368660394955,-0.2055821995796988,1.4534613307813238,1.7169282196078965,1.0663068264386057,5
-0.3701544017616623,-0.34525458609779597,-0.6871839254328608,0.3442224155998119,-1.3571961528615664,-1.8134405148139552,-0.35757749544849454,-0.31517674766138704,-0.4298887654848283,-1.683884814737063,0.2696021865209389,1.499891473626989,-0.44538200570039727,1.092379760217972,1.532513925626146,-0.04027625650046955,5
-0.4162584442936648,-0.37903860731587957,-0.358816851301299,-0.3495506672956581,-0.13079948284984239,0.1150358583034102,-0.41012593022249105,-0.36515902122760696,-1.1771122601407475,-0.8410069920611744,0.2008905283095546,0.015572447680357593,0.24835872756625052,0.034535902857192644,-0.021041789056368318,-0.5701793591157814,6
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.715521161111847,0.8071828059937356,2.588133539749261,2.666742789780008,0.6033321445911912,-0.023542627094443172,-0.5527560195794344,-0.7848826222166367,-2.494234805882711,-1.5997309600939202,-0.7901663926303086,-1.0523951237598463,1
-0.14525146324922703,-0.27449595258105275,0.3721159234676204,-0.7137597981338607,1.7158182359412173,1.3339810094886801,-0.14774723366813894,-0.07827053662971274,-2.3954048326013053,0.004865812298602649,-1.5125169862143193,-1.5830530560153702,0.7190889577247705,-1.0113865549054615,-1.5091868223366594,-2.3772767080851547,4
0.8330551220189323,1.2777128792421166,0.8348883300853066,0.5740008097071373,0.8209018950637453,0.874452724053771,0.8508288030302077,0.8461212742104027,-1.7364268644735075,-2.2614719382029698,-2.7194934969133464,-0.8390976084872096,-0.6521412452051273,-0.9694114576299171,-0.8405195884792139,0.6459074922502276,0
